Company/Bond,Net Debt/EBITDA,Total Debt/EBIT,Net Debt/EBIT,EBITDA to Interest Expense,EBITDA-CapEx/Interest Expense,EBIT to Interest Expense,Interest Expense,Common Equity/Total Assets,Long-Term Debt/Equity,Long-Term Debt/Capital,Long-Term Debt/Total Assets,Total Debt/Equity,Total Debt/Capital,Total Debt/Total Assets,Num Rating 1 Q Ahead,Market Cap,Industry_Number
32,-0.73,2.23,-0.96,12.41,2.57,9.2,4.1,35.29,49.58,33.12,18.04,49.68,33.19,18.08,3,965.2119,2
32,-0.86,1.7,-1.15,11.05,4.47,7.77,3.8,42.37,30.96,23.63,13.41,31.05,23.69,13.45,3,1179.1618,2
32,-0.21,1.72,-0.28,13.98,3.02,10.78,3.9,44.03,32.35,24.42,14.54,32.44,24.5,14.58,3,1058.0259,2
32,-0.82,1.77,-1.1,11.11,4.3,8.28,4.9,44.02,32.78,24.67,14.68,32.86,24.73,14.72,3,1162.182,2
32,-0.6,2.11,-0.79,10.8,5.92,8.35,5.5,40.84,41.13,29.07,16.86,41.48,29.32,17.01,3,1257.2903,2
32,-1.09,1.83,-1.44,9.38,6.42,6.87,5.7,41.37,36.37,26.6,15.09,36.74,26.87,15.24,3,1647.8575,2
32,-0.91,1.89,-1.19,13.23,8.08,10.52,5.3,43.2,38.66,27.81,16.74,39.03,28.07,16.89,3,1786.993,2
32,-0.84,1.86,-1.1,13.79,9.02,10.62,4.6,44.3,38.5,27.73,17.08,38.86,27.98,17.24,3,1444.3308,2
32,-1.42,1.85,-1.85,13.06,9.56,9.88,4.8,42.72,37.2,27.05,15.9,37.54,27.3,16.05,3,2013.7302,2
32,-0.85,1.89,-1.13,10.59,7.47,7.13,4.8,42.91,35.46,26.11,15.21,35.79,26.36,15.35,3,2519.9228,2
32,-1.13,4.9,-1.99,-6.35,-15.31,-9.86,4.7,38.84,42.77,29.88,16.55,43.12,30.13,16.69,3,1554.9611,2
32,-7.48,55,-75.3,-2.27,-4.98,-5.69,4.9,35.82,40.96,28.98,14.57,41.3,29.23,14.69,3,1931.5795,2
32,-1.56,5.17,-2.52,12.22,9.47,9.77,7,36.72,48.87,32.77,18.01,49.14,32.95,18.11,3,2865.771,2
32,-1.21,2.39,-1.57,15.34,12.87,12.72,6.6,37.58,43.7,30.36,16.5,43.96,30.54,16.6,3,3502.9326,2
32,-1.37,2.41,-1.7,15.28,12.07,12.71,6.7,34.97,53.54,34.81,18.86,53.78,34.97,18.95,3,3261.0691,2
32,-1.46,2.65,-1.8,12.87,10.29,9.97,7,31.77,52.56,34.36,18.24,52.96,34.62,18.38,3,3589.1507,2
32,-1.21,2.69,-1.49,13.3,10.58,10.77,8.6,31.52,55.11,35.44,18.9,55.49,35.69,19.03,3,4373.1251,2
32,-1.82,2.68,-2.24,14.1,11.19,11.63,9.3,29.98,53.31,34.71,17.44,53.6,34.89,17.53,3,4852.3308,2
32,-1.64,1.89,-1.95,21.8,18.35,19.4,10,29.95,46.22,31.55,15.01,46.48,31.73,15.09,3,6149.6551,2
32,-1.11,2.15,-1.32,15.6,12.9,12.9,10,27.43,56.38,35.99,16.77,56.63,36.15,16.85,3,8404.1158,2
32,-1.32,1.89,-1.59,20.55,15.27,15.73,11,27.63,54.37,35.17,16.22,54.61,35.32,16.29,3,9574.6707,2
32,-0.67,1.89,-0.8,19.27,15.36,16.64,11,28.01,57.76,36.56,17.43,57.99,36.7,17.5,3,6464.3006,2
32,-0.85,1.73,-1.01,22.64,20,20,11,29.39,52.32,34.3,16.57,52.54,34.44,16.64,3,7919.7716,2
32,0.77,7.18,0.96,1.67,0.3,0.61,33,28.4,78.42,43.93,22.93,78.49,43.97,22.95,3,10494.5723,2
32,1.38,5.62,1.68,8.71,7.77,7.25,52,28.36,64.16,35.84,18.72,79.02,44.14,23.05,3,12179.5387,2
33,4.11,6.55,5.67,8.27,7.51,7.22,156,20.43,316.29,75,65.57,321.74,76.29,66.7,4,8620.9845,3
33,4,5.67,5.31,3.59,2.69,2.53,154,18.38,323.03,75.33,60.31,328.83,76.68,61.39,4,8451.9176,3
33,4.09,5.83,5.43,2.19,1.14,1.08,154,17.15,359.44,77.2,62.67,365.59,78.52,63.74,4,8549.6604,3
33,4.42,6.21,5.98,2.35,1.57,1.27,158,16.58,382.97,78.23,64.72,389.57,79.57,65.84,4,6497.0956,3
33,5.78,9.54,9,4.04,3.15,2.93,159,17.62,357.05,77.08,64.06,363.25,78.41,65.17,4,5224.3465,3
33,6.94,14.14,13.08,1.66,-1.22,0.14,157,16.51,374.74,77.79,63.02,381.72,79.24,64.19,4,5160.8992,3
33,7.73,17.16,16.81,1.46,0.6,0.02,157,15.62,392.6,78.6,62.55,399.5,79.98,63.65,4,5446.4456,3
33,7.72,18.77,18.42,2.38,-1.5,0.89,157,16.07,394.44,78.71,64.76,401.12,80.04,65.86,4,5297.3142,3
34,5.84,16.91,15.58,2.22,0.14,0.43,23.2,33.41,102.17,50.35,35.33,102.92,50.72,35.59,4,1118.9305,2
34,5.27,14.33,13.39,2.79,-0.34,0.83,25.8,32.52,106.42,51.37,35.67,107.18,51.73,35.92,4,449.2054,2
34,7.31,88.77,82.32,-0.12,-2.24,-2.08,26.2,31.14,116,53.51,37.02,116.81,53.88,37.27,4,613.4053,2
34,6.7,45.35,42.22,4.14,2.91,2.24,26.6,30.85,123.3,55.02,38.93,124.08,55.37,39.18,4,457.056,2
34,5.46,21.69,20.19,3.83,2.29,1.85,26.7,31.2,121.15,54.61,38.62,121.86,54.93,38.84,4,520.646,2
34,5,17.45,16.21,3.43,1.88,1.44,26.7,31.08,117.43,53.85,37.48,118.07,54.14,37.69,4,606.224,2
34,5.01,17.94,16.46,0,-1.81,-1.97,27.9,29.64,127.53,55.88,38.9,128.22,56.18,39.11,4,576.4896,2
34,5.27,21.73,20,3.54,2.66,1.58,28.2,29.43,129.02,56.18,39.07,129.67,56.46,39.27,4,569.1149,2
34,5.27,21.33,19.65,3.48,2.71,1.74,29.1,29.98,127.95,55.97,39.44,128.59,56.25,39.64,4,709.7028,2
34,5.06,32.99,29.71,1.82,0.79,0.08,25.6,29.79,116.39,53.62,35.77,117.08,53.93,35.98,4,727.2211,2
34,6.01,31.82,29.17,-0.2,-1.76,-1.88,25.2,27.44,140.86,58.31,40.03,141.6,58.61,40.23,4,1069.2171,2
34,6.18,24.53,22.4,4.02,3.16,2.42,25.8,27.17,147.49,59.42,41.55,148.22,59.71,41.76,4,1282.8773,2
34,5.93,25.13,22.86,1.13,0.82,0.54,80.5,31.07,118.11,53.96,37.95,118.9,54.32,38.2,4,1473.4104,2
34,5.05,16.57,14.61,3.17,2.15,1.38,22.5,31.31,113.88,53.05,36.88,114.67,53.42,37.14,4,1253.4728,2
34,7.81,17.3,15.71,1.71,1.05,0.73,39.9,25.51,191.96,65.38,50.46,193.62,65.94,50.9,4,1272.1819,2
34,17.88,1175.04,1100.72,-0.94,-1.37,-1.62,62.5,22.14,196.69,65.85,49.27,198.71,66.52,49.78,4,1984.657,2
34,13,44.78,41.7,2.67,2.23,1.99,57.2,22.39,192.7,65.4,48.78,194.63,66.06,49.27,4,1698.131,2
34,11.19,30.8,28.61,1.78,1.05,1.08,56.4,22.39,189.42,65.01,48.07,191.39,65.68,48.57,4,1319.2043,2
34,10.18,23.97,22.41,1.71,0.84,1.04,56.3,23.01,183.88,64.45,48.12,185.32,64.95,48.5,4,997.9627,2
34,6.55,10.35,9.7,2.34,1.85,1.63,57.5,22.71,196.54,65.95,50.8,198.02,66.45,51.18,4,1051.8619,2
35,0.69,1.36,1.26,82.15,43.18,42.27,4.5,28.43,210.79,67.82,59.93,210.79,67.82,59.93,3,814.1937,0
35,3.46,5.67,5.29,4.31,3.31,2.95,91.4,7.39,908.66,89.77,67.11,912.18,90.12,67.37,3,6288.992,0
35,3.48,5.4,5.02,3.24,2.53,2.85,109.7,5.85,1161.39,91.57,67.94,1168.24,92.12,68.34,3,6780.096,0
35,3.35,5.25,4.86,3.48,2.79,2.39,114.7,5.78,1184.33,91.6,68.45,1192.91,92.27,68.94,3,7011.537,0
35,3.19,4.77,4.35,3.9,2.97,2.72,108.1,5.91,1148.79,91.23,67.94,1159.2,92.06,68.56,3,7046.424,0
35,3.52,4.86,4.8,3.86,3.01,2.65,109.6,5.55,1222.59,91.46,67.9,1236.74,92.52,68.68,3,6736.652,0
35,3.16,4.61,4.54,3.8,2.91,2.71,112,8.49,761.82,88.04,64.69,765.29,88.44,64.98,3,5917.59,0
35,3.14,4.52,4.48,4.01,3.46,2.84,105,7.31,897.97,89.61,65.61,902.05,90.02,65.91,3,5345.235,0
35,3.14,4.53,4.48,4.04,3.28,2.84,103.6,6.25,1064.05,91.03,66.47,1068.88,91.44,66.77,3,5424.664,0
35,3.18,4.62,4.53,3.83,2.98,2.63,103.3,6.71,993.6,90.48,66.64,998.09,90.89,66.94,3,4807.036,0
35,3.1,4.69,4.43,3.89,2.94,2.71,104.5,3.15,2123.74,95.09,66.9,2133.37,95.52,67.2,3,4042.48,0
35,3.16,4.88,4.6,3.86,3.21,2.53,99.7,2.82,2399.24,95.58,67.74,2410.08,96.02,68.05,3,3532.698,0
35,3.18,4.97,4.74,3.86,3.07,2.5,97.8,2.91,2297.7,95.4,66.78,2308.39,95.85,67.09,3,3650.812,0
35,3.23,5.2,4.91,3.68,2.98,2.31,97.5,2.44,2739.2,96.05,66.93,2751.9,96.49,67.24,3,4408.576,0
35,3.5,6.58,5.47,3.24,2.44,2.04,115.2,2.85,2405.6,95.66,68.57,2414.73,96.02,68.83,3,4800.432,0
35,3.78,6.62,6.01,3.27,2.77,2.01,123,4.32,1555.4,93.56,67.19,1562.42,93.98,67.49,3,4972.374,0
35,4.2,6.86,6.8,3.41,2.6,2.06,123.6,6.36,1022.75,90.74,65.07,1027.13,91.13,65.35,3,5102.592,0
35,3.96,6.65,6.49,3.4,2.53,2.04,132.3,6.07,1065.29,89.78,64.7,1086.5,91.57,65.99,3,5943.4637,0
35,4.29,7.29,7.25,2.97,1.98,1.63,142.8,7.35,864.81,88.11,63.58,881.56,89.81,64.81,3,7029.942,0
35,4.12,7.07,7.04,3.39,2.3,1.99,146.5,7.1,905.23,88.54,64.23,922.34,90.22,65.44,3,6568.8,0
35,3.92,6.73,6.69,3.63,2.35,2.19,136.4,7.06,902.61,88.45,63.77,920.44,90.2,65.03,3,6609.6,0
35,3.85,6.67,6.64,3.58,2.23,2.07,134.2,7.2,887.02,89.38,63.9,892.46,89.92,64.29,3,6009.07,0
35,4.93,9.5,9.26,2.39,0.98,0.68,141.2,10.39,597.65,83.95,62.09,611.94,85.95,63.58,3,6883.162,0
35,4.7,9.65,9.58,3.56,2.1,1.57,156.5,10.21,616.23,85.48,62.92,620.86,86.13,63.4,3,6886.0515,0
35,4.57,10.39,10.35,3.61,1.78,1.52,153.5,9.6,657.57,86.24,63.14,662.49,86.89,63.62,3,5681.046,0
35,4.43,11.13,10.98,3.62,1.57,1.52,155.4,8.87,630.59,76.38,55.95,725.6,87.89,64.38,3,5933.929,0
35,4.04,10.11,9.96,3.2,1.32,1.07,159.7,7.9,733.15,80.43,57.93,811.53,89.03,64.12,3,4870.296,0
35,4.08,10.26,10.2,3.35,1.89,1.4,168.9,7.46,791.94,80.92,59.09,878.67,89.78,65.56,4,4700.111,0
35,4.03,10.27,10.18,3.45,2.01,1.4,162,6.94,937.31,89.66,65.02,945.43,90.43,65.58,4,4570.488,0
35,4,10.36,10.28,3.75,2.38,1.48,148.8,6.34,1024.89,90.3,64.96,1034.96,91.19,65.6,4,4762.839,0
35,3.68,8.63,8.58,4.51,3.26,2.21,148,6.25,1026.21,90.31,64.13,1036.32,91.2,64.76,4,4757.676,0
35,3.77,9.25,9.18,3.57,2.47,1.18,141.9,5.46,1192.42,91.39,65.09,1204.69,92.34,65.76,4,4966.248,0
35,3.85,9.86,9.8,3.59,2.13,1.17,142.5,4.54,1455.96,92.64,66.17,1471.64,93.64,66.89,4,6002.892,0
35,3.92,10.65,10.52,3.49,2.12,1.06,143.4,3.58,1867.2,93.95,66.78,1887.36,94.97,67.5,4,6496.028,0
35,4.55,17.05,16.99,2.61,0.95,0.14,144,1.8,3526.47,89.38,63.32,3845.64,97.47,69.05,4,4968.7101,0
35,4.73,19.21,19.05,3.26,1.9,0.85,141.1,0.75,9187.47,97.9,69.17,9284.84,98.93,69.9,4,4475.511,0
35,6.14,29.17,29.05,1.94,0.76,0.36,217.5,3.29,2455.93,94.82,80.91,2490.11,96.14,82.03,4,664.158,0
35,6.02,27.26,27.01,2.3,0.98,0.78,230.2,1.34,6139.41,97.04,82.29,6226.79,98.42,83.46,4,620.14,0
35,5.49,20.27,20.2,2.07,0.68,0.59,224.4,2.45,3317.56,95.63,81.2,3369.32,97.12,82.47,4,622.748,0
35,5.58,19.3,19.16,2.11,0.89,0.72,219.7,2.68,3077.55,95.36,82.41,3127.45,96.9,83.75,4,739.584,0
35,5.1,15.78,15.71,2.13,0.98,0.71,217.4,2.78,2931.35,95.06,81.63,2983.69,96.76,83.09,4,893.628,0
36,1.65,3.87,3.04,2.38,-0.42,0.22,5,25.12,88.13,43.96,22.14,100.49,50.12,25.25,3,420,1
36,2.06,4.17,3.59,6.65,3.33,4.61,5.4,24.15,79.76,36.21,19.26,120.24,54.6,29.04,3,392.7944,1
36,1.81,3.95,3.18,6.31,3.87,4.6,6.8,27.31,71.2,35.37,19.44,101.33,50.33,27.67,3,430,1
36,1.04,2.64,1.78,4.08,1.03,1.68,5.9,28.2,69.35,40.93,19.56,69.43,40.98,19.58,3,410.2303,1
36,1.16,2.97,2.11,1.04,-1.69,-1.17,5.4,28.57,73.12,42.24,20.89,73.12,42.24,20.89,3,385.2922,1
36,1.53,4.26,3.41,4.95,1.66,1.66,4.1,27.53,73.5,42.36,20.23,73.5,42.36,20.23,3,365.255,1
36,2.23,26.89,20.11,2,-0.46,-0.79,4.8,27.2,75.6,43.05,20.56,75.6,43.05,20.56,3,309.0375,1
